leftEyebrow,rightEyebrow,leftLip,rightLip,lipWidth,lipHeight,label
6.361635,6.112873,5.2343383,5.7250967,4.182642,1.7893672,disgust
6.2290535,6.028593,5.295805,5.890399,4.302762,1.8486296,disgust
5.736842,6.0418773,5.5017867,6.330277,4.5118527,1.9663221,disgust
5.2838,5.47348,4.7055235,4.6664143,3.1494694,1.2192317,disgust
5.688389,5.926776,5.1658173,5.227396,3.8416657,1.5058323,disgust
7.0229335,6.5755477,5.1320806,4.801282,3.4648817,1.371919,disgust
7.243708,6.875386,5.350627,4.980028,3.646668,1.6428572,disgust
7.132695,6.23518,5.6422987,5.4056535,4.1032186,1.8200952,disgust
5.712859,5.4983044,6.918842,6.49681,5.414308,2.2080698,disgust
5.637526,5.50035,6.613807,6.5367804,5.3803477,2.3519242,disgust
6.7939396,6.6098423,5.31646,5.168843,3.7955537,1.9203877,disgust
6.373996,6.3330803,5.299072,5.072509,3.7427678,1.9738597,disgust
5.731351,5.723651,4.7870293,4.730936,2.9535897,1.9294072,disgust
5.8566637,5.6757617,4.732826,4.470085,2.7370806,1.9118016,disgust
6.071475,5.7922463,4.657363,4.4581504,2.8912504,1.6002221,disgust
7.375676,7.5163155,5.896861,5.78428,5.120689,1.1485661,disgust
6.808963,6.8337126,6.038088,6.0740557,5.5282726,1.6172152,disgust
6.7247815,6.9966683,6.808484,7.120423,6.377849,1.7933633,disgust
7.546281,6.81323,4.4135566,4.4973593,3.1215966,0.8920549,disgust
6.7071095,5.959552,3.8821895,4.0908885,1.983892,0.39181486,disgust
6.50069,6.50194,4.0406194,3.5664837,2.0327556,0.25361618,disgust
6.464696,6.7406015,4.8635063,4.9331646,3.6788754,1.851457,disgust
6.711473,6.1554203,4.6179705,5.246375,3.8104255,1.7974842,disgust
5.370207,5.26913,4.5624,4.8809004,3.0259604,1.3339438,disgust
5.318817,5.435321,4.9250956,5.3807993,3.5034199,1.6937168,disgust
5.515374,5.464984,4.9303455,5.152816,3.4421866,1.814804,disgust
5.9586153,5.66607,5.218786,5.2270575,3.6857862,1.9544456,disgust
5.9100504,5.7215786,5.4039993,5.360281,3.8703017,2.1334379,disgust
5.831588,5.685229,4.996531,5.314026,3.7041962,1.7546885,disgust
5.324212,5.186038,4.3491,4.627241,2.9807978,1.0392945,disgust
5.3443794,5.372074,4.1812177,4.2703066,2.6927686,0.69587404,disgust
4.7931194,5.083168,4.4151993,4.264189,2.8235993,0.9216,fear
4.931266,5.1715527,4.308252,4.2279377,2.8087459,0.9040507,fear
4.835013,5.1756153,4.301413,4.1284595,2.788543,0.88466084,fear
6.086414,6.260602,4.663329,4.5918865,3.4669871,1.0717503,fear
6.334349,6.1024857,4.6962595,4.617632,3.441343,1.0462914,fear
5.864827,5.6599903,4.5400705,4.777138,2.8693826,1.3091635,fear
5.5105762,5.342105,4.7927275,5.0201664,2.9585752,1.4119043,fear
5.7719536,6.1862245,4.102962,3.8993912,2.2711132,1.0343053,fear
6.6443834,6.279483,4.501333,4.5566597,2.9999998,1.0549946,fear
6.711137,6.5336895,4.4559927,4.4363236,2.8924887,1,fear
5.718092,5.8391495,4.3244543,4.4822845,3.0181935,1.2261227,fear
7.1555047,6.850994,4.120177,4.5043626,2.7453167,0.78907984,fear
6.1900425,6.002283,4.401942,4.429202,2.7980232,0.98288405,fear
6.337673,6.1158085,4.424085,4.4904833,2.8312566,0.9274386,fear
5.494768,5.5515695,4.1142774,4.0339212,2.571081,0.94627774,fear
4.9032903,5.0336227,4.7083964,4.5728054,3.2637472,1.0656147,fear
4.8851194,5.030431,4.6622305,4.5831394,3.1732376,1.1086469,fear
5.272173,5.541447,4.1252856,4.038289,2.5964866,0.70958513,fear
5.07685,5.4618254,4.1156173,4.070483,2.5485148,0.71031773,fear
5.832059,5.567781,4.74042,4.8230333,3.4654286,0.977851,fear
5.7700634,5.6923227,4.613942,5.080413,3.349793,1.4254316,fear
5.6636515,5.51775,4.7269225,4.8586154,3.2543354,1.1181198,fear
5.4628363,5.227144,4.371008,4.4570174,2.7731555,1.0377227,fear
6.169722,5.856769,4.3501625,4.401162,2.7778394,0.9444444,fear
5.7914867,5.4454637,4.068118,4.3728848,2.8315063,0.6928802,fear
5.5724564,5.3665514,4.104845,4.443672,2.8877404,0.6585773,fear
5.8319254,5.518507,5.94427,5.9223795,4.6259866,1.9993753,fear
6.0166993,5.4492826,6.104217,6.2147617,4.7181396,2.153291,fear
5.558529,5.3070264,4.064872,4.0242286,2.2111528,0.7370509,fear
5.261682,5.448868,4.2482014,4.2211604,2.2962964,0.8333333,fear
5.5796638,5.474466,5.161124,4.7721524,3.2654614,1.7687664,fear
5.4201365,5.1690464,4.657535,5.028153,3.37314,0.9969215,fear
5.3523917,5.1150756,4.7565646,5.08375,3.459628,0.9336388,fear
5.3487654,5.1169314,4.773343,5.126046,3.4925556,0.97606313,fear
5.579404,5.9323773,4.2563753,4.2548785,2.697699,1.1130095,fear
5.4683304,5.7451715,4.3178134,4.2614813,2.7175708,1.0379074,fear
5.427531,5.6924925,4.5223255,4.5887237,2.8554213,1.4683069,fear
5.493554,5.375202,4.0833197,4.3106422,2.7119248,0.7002291,fear
5.60713,5.5978413,4.153447,4.3317294,2.707555,0.74578214,fear
5.5674286,5.4618797,4.300065,4.4485927,2.7912872,0.8452795,fear
5.579175,5.644021,4.125747,4.25108,2.6379879,0.73971957,fear
5.1971226,5.1549253,4.2237754,4.435342,2.8089485,0.74712294,fear
4.864073,4.861379,4.14642,4.2101455,2.5827777,0.6964521,fear
4.80817,4.8961973,4.126649,4.2950726,2.6652114,0.68572104,fear
4.8964934,4.9102983,4.0975485,4.2974577,2.59554,0.66228336,fear
5.244494,5.156926,4.2049885,4.335195,2.6825173,0.70229006,fear
5.222389,5.080861,4.1131105,4.2670317,2.6460128,0.65047634,fear
5.994245,6.141657,5.1545486,5.2297163,4.4104676,1.5851686,joy
6.0946035,6.2127223,5.416235,5.5737457,4.8705177,1.5987839,joy
6.100437,5.745556,6.241165,6.2275276,5.726819,1.4363332,joy
6.029701,5.858375,8.612664,8.352876,8.232127,2.2624917,joy
6.112958,5.7620983,11.931205,11.905855,11.891719,3.459172,joy
5.917069,5.668347,10.479423,10.637001,10.474809,3.5446954,joy
5.9289126,5.557405,8.979615,9.177437,8.732864,2.9451923,joy
5.898784,5.6602116,7.7913446,8.064205,7.30989,2.325644,joy
5.707965,5.452,5.617212,6.6700344,5.008698,2.0086868,joy
5.7774124,5.3377385,6.3061748,7.6969757,5.9280276,2.5202951,joy
5.67886,5.2475204,6.366646,7.738799,6.204457,2.3351297,joy
5.687148,5.8879175,4.5657234,4.289357,3.2567677,1.119467,joy
5.6968627,5.958988,5.319833,5.064516,4.338148,1.6084099,joy
5.652829,5.798549,5.7709885,5.4525967,4.9344764,1.8605211,joy
6.977397,6.659087,4.9828997,5.001487,4.2296286,0.9166667,joy
6.8093643,6.4608684,5.3638105,5.2030773,4.6298,1.0452673,joy
6.99505,6.493226,5.3090553,5.3488483,4.6663613,1.0019724,joy
7.084275,6.6425595,4.6632843,4.756097,3.7986186,0.7636372,joy
5.626815,5.706571,6.21599,5.9061537,5.1587863,2.0803108,joy
5.532568,5.6044965,8.625441,7.802552,7.5109763,3.0783942,joy
6.6654634,6.067731,5.032444,6.037731,4.7770925,1.3373125,joy
6.849528,6.2576537,5.9995227,6.847902,5.8037076,1.9118505,joy
6.5219684,5.998745,4.992203,5.790307,4.409794,1.3714571,joy
5.9969306,6.0293593,6.414334,6.074214,5.377501,1.6212548,joy
6.0267334,6.0786533,6.4603195,6.262414,5.6746325,1.6489325,joy
6.084206,6.186487,5.8289356,5.7316055,4.9025483,1.4504087,joy
6.0538063,5.6429234,7.9529533,9.210273,8.122164,2.5651412,joy
6.086222,5.750784,7.0580626,8.010796,6.8329105,2.2895465,joy
6.5006833,6.148986,4.6749,5.440187,4.098628,1.7235814,joy
6.363077,5.882573,5.8745112,6.835621,5.719915,2.526641,joy
6.324599,5.9020433,4.659523,5.224379,3.7615457,1.6901829,joy
5.5751233,5.472783,5.0073624,4.8441577,4.261757,0.8043478,joy
5.5347757,5.4579887,5.2398405,5.0195055,4.3113403,1.1111112,joy
5.3709087,5.5106916,5.3716526,5.2656345,4.3721547,1.4187953,joy
5.8399663,5.722175,6.96632,6.5706205,6.0207973,1.8304818,joy
5.716859,5.7859263,8.1779785,7.539051,7.354779,2.3281305,joy
5.6853867,5.673234,8.659711,7.812428,7.7678027,2.466304,joy
5.8344927,5.794558,7.205556,6.7862945,6.463163,1.9325473,joy
5.8948016,5.7647448,4.8358607,4.9087944,3.759727,1.1597681,joy
5.860554,5.5948706,5.2957497,5.3551188,4.4135256,1.3695652,joy
5.7494454,5.569312,5.3431053,5.525049,4.5544853,1.4663047,joy
5.8163447,5.624544,6.1271276,6.14057,5.2334394,1.6333333,joy
5.7471657,5.6446047,6.7357697,7.123905,6.1759734,2.416244,joy
5.7642903,5.687913,7.321889,7.5527153,6.8374557,2.6781566,joy
5.767845,5.637597,8.512213,8.860117,8.266191,3.3147595,joy
5.9805646,5.749182,4.7313,5.071627,3.8678873,1,joy
5.780547,5.708508,5.100855,5.6651583,4.471073,1.353634,joy
5.7504597,5.549202,5.9857774,6.3233175,5.291896,1.9687994,joy
5.469468,5.5815444,5.252352,5.361086,4.345345,1.6633863,joy
5.3993835,5.562064,5.328336,5.547448,4.4683657,1.7146101,joy
5.527662,5.6740713,4.605241,4.7426777,3.6235127,0.91722554,joy
6.131371,5.8785696,5.8971343,5.7570686,5.249312,1.3997859,joy
6.206296,5.760092,6.05486,6.1207695,5.609477,1.5108353,joy
5.8043413,5.5001907,4.6362104,4.8423634,3.8528504,1.2129112,joy
5.784553,5.544593,5.3817205,5.6817036,4.9090967,1.5256777,joy
5.737468,5.4427776,5.608694,6.0259333,5.2370763,1.6473966,joy
5.8980036,5.331809,6.823802,6.7027254,6.192056,1.9716574,joy
5.8293157,5.450695,8.521461,8.385902,8.181838,2.5611978,joy
5.954669,5.584797,10.4361105,9.848688,10.048456,3.1726363,joy
5.886056,5.423415,7.7824774,7.4381223,6.9171863,2.471766,joy
6.3769054,6.267879,4.949144,4.8325615,4.0670314,1.3706113,joy
6.1910763,6.316475,5.2045183,5.023182,4.297115,1.3660713,joy
5.684532,5.7903285,4.741076,4.285041,3.2705617,1.0194236,joy
5.6416273,5.578209,5.8445735,5.2011404,4.4475145,1.9453869,joy
5.7496815,5.5634437,6.117796,5.6692686,5.233565,2.2573237,joy
5.58504,5.5623074,5.8874416,5.4405346,4.6879554,2.1080432,joy
6.251346,6.026472,6.845226,7.0542164,6.83084,1.2997054,joy
6.2910485,6.1552954,7.0370455,7.2857485,7.033533,1.6467435,joy
6.225295,6.19425,9.050552,9.451629,9.339408,2.5208564,joy
6.3688173,6.123807,10.09497,11.249478,10.842513,2.9943857,joy
6.466379,6.156768,6.445735,6.835744,6.461703,1.3519745,joy
6.1458707,5.9637294,5.9606266,6.0819016,5.19311,1.8883648,joy
6.3863955,5.896429,6.539125,6.835786,6.1486926,2.0596607,joy
6.457677,5.9867926,6.789169,7.072055,6.5593724,1.9063438,joy
6.7288,6.1319013,6.142998,6.40989,5.6373906,1.7910217,joy
5.807615,6.347082,6.2165565,5.816075,5.4995875,1.6172152,joy
5.615653,6.1089,6.157558,5.652551,5.3248487,1.6482683,joy
5.5556083,6.182246,6.368339,5.688159,5.353762,1.8373656,joy
5.774746,6.193302,4.9383683,4.7825155,4.064839,1.1988165,joy
5.212985,5.2466397,4.083478,4.257964,2.6186073,0.6551498,joy
5.32426,5.3413887,4.4290905,4.6535163,3.372035,0.8297563,joy
5.322185,5.409005,4.57225,4.9495783,3.8071532,0.87676764,joy
5.42913,5.3360457,5.3525095,5.8586626,4.907392,1.3855896,joy
5.440516,5.430527,5.3429904,5.814843,4.827777,1.586873,joy
5.427779,5.2539635,4.872744,5.3454432,4.1082954,1.3427196,joy
5.2849045,5.3096323,4.573111,4.8891754,3.4950187,1.0544939,joy
5.233913,5.241047,4.1471767,4.2636404,2.7616904,0.67899305,joy
5.3701053,5.4763675,4.5344124,4.416348,3.001808,0.96036917,neutral
5.7292647,5.9912143,5.0421257,4.662943,3.9738371,0.8747267,neutral
5.5775886,5.443688,4.45214,4.790562,3.1115074,0.74134415,neutral
5.4858456,5.646895,4.0836987,4.1145434,2.5128882,0.839381,neutral
7.181865,6.617882,4.66897,4.635005,3.3289235,0.8269231,neutral
5.576721,5.7630677,4.335238,4.3896675,3.1416252,0.9266081,neutral
6.576208,6.3520284,4.1404624,4.3913574,2.7265968,0.69907,neutral
5.9180503,5.945095,4.43772,4.2904687,2.7402709,0.7591291,neutral
6.020384,5.8600082,5.446126,5.556012,4.1909795,1.1210072,neutral
6.3691454,5.9751844,4.072529,4.341318,2.5941863,1.0312425,neutral
5.6511087,5.4997845,4.1105146,4.101898,2.7452416,0.6183469,neutral
6.0542545,5.840129,4.9519672,5.107709,3.9757054,1.071125,neutral
6.027741,5.9330063,4.177434,4.0287395,2.6321294,0.6502503,neutral
5.86636,5.585558,4.620425,4.7223186,3.3812878,0.97619045,neutral
5.9731307,5.904421,4.6134973,4.6581726,3.2372653,0.95330054,neutral
5.4376044,5.6150627,4.1556625,4.209005,2.758979,0.70480645,neutral
5.9928,5.928973,4.358745,4.3448067,2.851912,0.7965116,neutral
5.6592026,5.244229,3.9716792,4.3669252,2.7245243,0.7053402,neutral
5.903964,5.351448,5.5776587,5.7388697,4.476117,1.4008925,neutral
5.943574,5.905904,4.0296555,4.12786,2.487808,0.65357393,neutral
5.5929656,5.627692,4.373884,4.068881,2.8202968,0.8995028,neutral
6.3839016,6.4588013,4.759759,4.503701,3.5523264,0.77732784,neutral
6.4557395,6.196748,4.5272136,4.4252343,3.1871932,0.6124574,neutral
5.7426867,5.652709,4.6204305,4.5314264,3.2318015,1.2101535,neutral
5.3408027,5.3236084,4.1129556,4.220667,2.6830127,0.6674068,neutral
5.296922,5.5209656,4.718988,4.8810906,3.2906349,1.0452487,sadness
5.458608,5.568733,4.837961,5.144067,3.4815662,1.1200169,sadness
5.4422398,5.124565,5.1170807,4.989443,3.8528574,0.71024716,sadness
5.354734,5.215864,5.642079,5.4221725,4.2998896,0.75840783,sadness
5.4429436,5.3415728,5.2902346,5.0576205,4.1505857,0.8281433,sadness
5.52774,5.105687,4.835372,5.507352,3.8624709,0.7379768,sadness
5.55341,4.9694314,4.4755006,5.060893,3.384063,0.6396162,sadness
5.470129,4.982937,4.404201,5.1099663,3.3634613,0.6396162,sadness
5.285628,5.6881075,4.3221583,4.1452684,2.5886204,0.73189396,sadness
5.0362744,5.37022,4.2003417,4.1993527,2.6193266,0.6929443,sadness
6.7374015,6.5379524,4.859704,4.844529,3.2776227,0.94116026,sadness
7.0185747,6.6790347,4.9804754,4.8208447,3.340539,0.84023803,sadness
6.682965,6.5577497,4.6288943,4.585185,3.1157582,0.80777186,sadness
5.2946315,5.433215,4.6754174,4.606333,3.2264152,1.0945023,sadness
6.934112,6.3531313,4.0798826,4.7410073,2.6579475,0.7593477,sadness
6.5315084,6.169748,4.497497,4.7384114,2.8830607,0.73048216,sadness
5.741377,5.3990517,5.0614896,5.10625,3.4536536,0.9553803,sadness
5.7287564,5.701109,5.120605,5.149937,3.546694,0.8819885,sadness
5.536422,5.18387,5.1160603,5.252359,3.708751,1.025234,sadness
5.365273,5.0427914,5.2827992,5.56837,3.9877207,1.1072731,sadness
5.481873,5.356221,5.446241,5.793347,4.194712,1.1695207,sadness
4.9712987,4.9477396,4.1139927,4.09411,2.5321465,0.6241051,sadness
4.900536,4.986992,4.0868425,4.1092873,2.5855782,0.5884419,sadness
5.14357,5.070608,4.6025796,4.854515,3.1558325,1.0443763,sadness
4.9891653,4.9977865,4.676689,4.7911825,3.2045455,1.0909091,sadness
4.8225946,4.9037104,4.1080093,4.0836167,2.409091,0.6666667,sadness
4.8758945,5.0435343,4.132739,4.1206307,2.5238595,0.65098715,sadness
5.156001,5.170791,4.7299023,4.9014397,3.1372454,0.8224175,sadness
5.0039563,4.952885,6.6151686,6.6025133,4.998042,1.7716271,sadness
5.0640197,4.851868,6.1888127,6.3578196,4.6334476,1.6850327,sadness
5.2361703,5.3781285,4.4899297,4.4688416,2.8294668,0.8094466,sadness
5.51297,5.739691,4.4746885,4.311348,2.7554045,0.7755102,sadness
5.1624374,4.917882,4.5839605,4.3639402,2.7578669,0.9800322,sadness
5.188431,5.103833,4.682677,4.418543,2.7,0.981835,sadness
5.3351846,5.208481,4.609716,4.3363943,2.7353728,0.9782407,sadness
4.8468304,5.000287,4.8002496,4.77059,3.5965164,0.8088977,sadness
4.804477,5.076538,4.9786453,4.937619,3.799432,0.86836976,sadness
5.496012,5.268246,5.0234776,5.5178394,4.0588627,0.8334176,sadness
5.8255987,5.4422226,4.6974325,5.414795,3.789838,0.78882885,sadness
5.7354155,5.3958898,4.909611,5.478672,3.9540167,0.8652342,sadness
5.21919,5.041044,6.2796636,6.27952,5.1836734,1.9961102,sadness
5.1514854,5.055647,10.887465,11.159845,9.677889,4.9617767,sadness
5.259772,5.1612906,7.5789127,8.072937,6.814047,3.0182223,sadness
5.278146,5.3816433,4.1949415,4.178007,2.647531,0.6666666,sadness
5.2755327,5.323476,4.1767387,4.1731997,2.4767375,0.6572262,sadness
4.98989,4.875565,4.0887985,4.231599,2.359227,0.70710677,sadness
5.0611396,5.05227,4.1173387,4.2243857,2.4423652,0.69080514,sadness
5.178531,5.2042637,4.075119,4.2339125,2.6206028,0.65821266,sadness
5.2332764,5.37836,4.643685,4.614971,2.58124,1.8626862,surprise
5.4623623,5.4745593,4.5518646,4.703547,2.5366974,1.8583776,surprise
4.9876046,5.082942,4.578885,4.657482,2.5960236,1.6980048,surprise
5.6020193,5.6172686,4.6852345,4.51813,3.3121572,1.179372,surprise
5.438383,5.5107384,4.478525,4.455777,3.0632107,1.1914097,surprise
5.580501,5.5252542,4.722677,4.668622,3.3403556,1.4330705,surprise
5.5326376,5.485879,4.662481,4.6548395,3.1747215,1.4431907,surprise
5.459826,5.322946,4.9848423,5.524494,3.0505154,2.0749087,surprise
5.3466687,5.2152534,5.128383,5.4709406,3.209653,1.7602801,surprise
5.7001224,5.974146,4.2219443,4.070137,2.1026454,1.2965697,surprise
5.518874,6.080367,4.1635046,3.9427829,2.2080965,1.314438,surprise
5.50133,5.7622147,4.2577295,4.0858326,2.6525784,1.3248937,surprise
5.6013603,5.5680065,4.35535,4.136819,2.9563992,1.5407887,surprise
6.408367,6.0212874,4.670497,4.7397575,2.8500497,1.3296903,surprise
6.3919883,6.074558,4.716098,4.9012284,2.9596748,1.3440562,surprise
6.5533333,6.242881,4.388977,4.6943135,2.534671,1.6082408,surprise
6.070886,5.914587,4.4112167,4.808978,2.46034,1.7629712,surprise
6.6010313,6.2252984,4.370551,4.9313064,2.616534,1.608765,surprise
6.1249204,6.06194,4.5077424,4.704393,2.60213,1.5684122,surprise
6.0754323,6.1351137,4.5682077,4.5603437,2.6380458,1.3447382,surprise
5.241308,5.2255764,5.537598,5.50102,3.86808,1.9469234,surprise
5.6317887,5.548809,5.3828673,5.612477,3.8607914,1.8642876,surprise
6.1517677,5.9571576,4.58916,5.0875516,2.7467706,1.9002558,surprise
6.0336986,5.826047,4.7138314,5.266763,2.7564363,2.1492763,surprise
6.332445,6.125052,4.558209,4.968709,2.915095,1.832997,surprise
5.391778,5.369686,4.3775,4.3364983,2.3702533,1.594041,surprise
5.45393,5.4824758,4.310154,4.365112,2.4365716,1.5092795,surprise
5.134182,5.0479755,4.987271,4.898424,2.867442,1.9779025,surprise
4.947794,4.9152555,5.235566,5.2079535,2.6728015,2.519359,surprise
4.929284,4.9429226,5.349032,5.326047,2.6740766,2.9993699,surprise
5.785621,5.9005194,4.663434,4.7009735,2.8113208,1.4339622,surprise
5.70795,5.8067603,4.5984874,4.8637147,2.9019551,1.55666,surprise
5.422961,5.2537174,5.4043593,5.297595,3.3935618,2.3151374,surprise
5.1912503,5.054103,5.753857,5.7359567,3.5820594,3.0545037,surprise
5.4698124,5.5841093,5.152636,5.232998,3.4570909,1.9980319,surprise
5.427157,5.469937,5.040885,5.094717,3.4490128,1.649674,surprise
5.4008293,5.403635,4.313334,4.331285,2.7721112,1.168919,surprise
5.356006,5.368469,4.249762,4.4042645,2.6903865,1.2608037,surprise
5.384305,5.2149925,4.659255,4.607602,2.6555414,1.473737,surprise
5.370514,5.1641974,4.6188073,4.624442,2.6446064,1.3579834,surprise
